k,pair_label,metric,budget,plateau_suite,jump_suite,plateau_problem,jump_problem,plateau_algorithm,jump_algorithm,plateau_n,jump_n,plateau_mean,jump_mean,plateau_median,jump_median,median_diff_plateau_minus_jump,median_diff_ci95_low,median_diff_ci95_high,mwu_u,mwu_p,rank_biserial,cliffs_delta,cohens_d,ks_stat,ks_p,brunner_munzel_stat,brunner_munzel_p,welch_t,welch_p
2,1/n,final_incumbent_cumulative_regret,10000,06_plateau_mutation,09_jump_plateau,Plateau-k2,Jump-k2,(1+1)-EA-mu_1-by-n,(1+1)-EA-mu_1-by-n,30,25,15609.733333333334,23307.84,16728.5,24399.0,-7670.5,-15165.549999999997,-3913.0,154.0,0.00019346589314476532,-0.5893333333333333,-0.5893333333333334,-1.2694815284812253,0.6466666666666666,6.631846600729364e-06,4.5825732684126805,3.848272158518632e-05,-4.95159593923807,1.1036226460820898e-05
2,1/n,final_simple_regret,10000,06_plateau_mutation,09_jump_plateau,Plateau-k2,Jump-k2,(1+1)-EA-mu_1-by-n,(1+1)-EA-mu_1-by-n,30,25,0.5333333333333333,1.76,0.0,2.0,-2.0,-2.0,-2.0,145.0,6.8833767440632144e-06,-0.6133333333333333,-0.6133333333333333,-1.5309281030944284,0.6133333333333333,2.568923395606795e-05,5.81018223265626,3.770588494015122e-07,-5.810182232656257,3.7705884940151836e-07
2,1/n,ttfo_conditional_on_success,10000,06_plateau_mutation,09_jump_plateau,Plateau-k2,Jump-k2,(1+1)-EA-mu_1-by-n,(1+1)-EA-mu_1-by-n,22,3,3918.590909090909,5172.0,2995.5,5680.0,-2684.5,-5567.0,2954.0,26.0,0.6060869565217392,-0.21212121212121215,-0.21212121212121213,-0.4456944607539117,0.36363636363636365,0.7495652173913041,0.6845284763782131,0.5337324805496058,-0.7498497146379414,0.514617711257806
2,2/n vs k/n,final_incumbent_cumulative_regret,10000,06_plateau_mutation,09_jump_plateau,Plateau-k2,Jump-k2,(1+1)-EA-mu_2-by-n,(1+1)-EA-mu_k-by-n,30,25,19348.366666666665,22916.8,19187.5,25354.0,-6166.5,-9616.0,-1139.9500000000007,223.5,0.010689514831446263,-0.404,-0.404,-0.6522633891571581,0.4,0.018238409803398022,2.7072533690250107,0.009382024009413337,-2.4096248871399455,0.019593655306562714
2,2/n vs k/n,final_simple_regret,10000,06_plateau_mutation,09_jump_plateau,Plateau-k2,Jump-k2,(1+1)-EA-mu_2-by-n,(1+1)-EA-mu_k-by-n,30,25,0.6666666666666666,1.44,0.0,2.0,-2.0,-2.0,0.0,230.0,0.004797111418891569,-0.3866666666666667,-0.38666666666666666,-0.8227313438085617,0.38666666666666666,0.024885437976899162,3.0508835553764984,0.0035881093124651075,-3.050883555376499,0.0035881093124651023
2,2/n vs k/n,ttfo_conditional_on_success,10000,06_plateau_mutation,09_jump_plateau,Plateau-k2,Jump-k2,(1+1)-EA-mu_2-by-n,(1+1)-EA-mu_k-by-n,20,7,5090.05,4808.714285714285,4958.0,3965.0,993.0,-3667.0,3683.0,79.0,0.6455862977602108,0.12857142857142856,0.12857142857142856,0.1208890807867297,0.32142857142857145,0.5349290001463914,-0.41041707370540664,0.6933028882426719,0.22908487739206526,0.8245028180518444
5,1/n,final_incumbent_cumulative_regret,10000,06_plateau_mutation,09_jump_plateau,Plateau-k5,Jump-k5,(1+1)-EA-mu_1-by-n,(1+1)-EA-mu_1-by-n,30,25,53534.53333333333,53468.76,53437.5,53377.0,60.5,-484.0749999999997,723.0,402.5,0.6479663164451577,0.07333333333333325,0.07333333333333333,0.11230653739291704,0.08666666666666667,0.9996076741229115,-0.4611728696526304,0.646646194562062,0.4140872393067335,0.6805495663358005
5,1/n,final_simple_regret,10000,06_plateau_mutation,09_jump_plateau,Plateau-k5,Jump-k5,(1+1)-EA-mu_1-by-n,(1+1)-EA-mu_1-by-n,30,25,5.0,5.0,5.0,5.0,0.0,0.0,0.0,375.0,1.0,0.0,0.0,0.0,0.0,1.0,nan,nan,nan,nan
5,1/n,ttfo_conditional_on_success,10000,06_plateau_mutation,09_jump_plateau,Plateau-k5,Jump-k5,(1+1)-EA-mu_1-by-n,(1+1)-EA-mu_1-by-n,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,5/n vs k/n,final_incumbent_cumulative_regret,10000,06_plateau_mutation,09_jump_plateau,Plateau-k5,Jump-k5,(1+1)-EA-mu_5-by-n,(1+1)-EA-mu_k-by-n,30,25,58480.933333333334,58355.88,58506.5,58246.0,260.5,-1065.0,1187.0874999999987,392.5,0.7737511429366433,0.046666666666666634,0.04666666666666667,0.08598911047028562,0.06,0.9999999174282994,-0.29389269301890164,0.7700127367961418,0.317723795505278,0.7519831108798748
5,5/n vs k/n,final_simple_regret,10000,06_plateau_mutation,09_jump_plateau,Plateau-k5,Jump-k5,(1+1)-EA-mu_5-by-n,(1+1)-EA-mu_k-by-n,30,25,5.0,5.0,5.0,5.0,0.0,0.0,0.0,375.0,1.0,0.0,0.0,0.0,0.0,1.0,nan,nan,nan,nan
5,5/n vs k/n,ttfo_conditional_on_success,10000,06_plateau_mutation,09_jump_plateau,Plateau-k5,Jump-k5,(1+1)-EA-mu_5-by-n,(1+1)-EA-mu_k-by-n,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
